Id,IndicatorCode,SpatialDimension,SpatialDimensionValueCode,TimeDimension,TimeDim,DisaggregatingDimension1,DisaggregatingDimension1ValueCode,DisaggregatingDimension2,DisaggregatingDimension2ValueCode,DisaggregatingDimension3,DisaggregatingDimension3ValueCode,DataSourceDimension,DataSourceDimensionValueCode,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
28114113,MALARIA_MICR_TEST,COUNTRY,AFG,YEAR,2019,,,,,,,,,561 160,561160,,,,2022-02-10T08:05:12Z,2019,2019-01-01,2019-12-31
28114114,MALARIA_MICR_TEST,COUNTRY,AFG,YEAR,2020,,,,,,,,,449 875,449875,,,,2022-02-10T08:05:12Z,2020,2020-01-01,2020-12-31
28114115,MALARIA_MICR_TEST,COUNTRY,DJI,YEAR,2011,,,,,,,,,124,124,,,,2022-02-10T08:05:12Z,2011,2011-01-01,2011-12-31
28114116,MALARIA_MICR_TEST,COUNTRY,DJI,YEAR,2012,,,,,,,,,1 410,1410,,,,2022-02-10T08:05:12Z,2012,2012-01-01,2012-12-31
28114117,MALARIA_MICR_TEST,COUNTRY,DJI,YEAR,2013,,,,,,,,,7 189,7189,,,,2022-02-10T08:05:12Z,2013,2013-01-01,2013-12-31
28114118,MALARIA_MICR_TEST,COUNTRY,DJI,YEAR,2014,,,,,,,,,39 284,39284,,,,2022-02-10T08:05:12Z,2014,2014-01-01,2014-12-31
28114119,MALARIA_MICR_TEST,COUNTRY,DJI,YEAR,2015,,,,,,,,,10 502,10502,,,,2022-02-10T08:05:12Z,2015,2015-01-01,2015-12-31
28114120,MALARIA_MICR_TEST,COUNTRY,DJI,YEAR,2016,,,,,,,,,19 492,19492,,,,2022-02-10T08:05:12Z,2016,2016-01-01,2016-12-31
28114121,MALARIA_MICR_TEST,COUNTRY,DJI,YEAR,2017,,,,,,,,,24 504,24504,,,,2022-02-10T08:05:12Z,2017,2017-01-01,2017-12-31
28114122,MALARIA_MICR_TEST,COUNTRY,DJI,YEAR,2020,,,,,,,,,42 250,42250,,,,2022-02-10T08:05:12Z,2020,2020-01-01,2020-12-31
28114123,MALARIA_MICR_TEST,COUNTRY,IRN,YEAR,2010,,,,,,,,,614 817,614817,,,,2022-02-10T08:05:12Z,2010,2010-01-01,2010-12-31
28114124,MALARIA_MICR_TEST,COUNTRY,IRN,YEAR,2011,,,,,,,,,530 470,530470,,,,2022-02-10T08:05:12Z,2011,2011-01-01,2011-12-31
28114125,MALARIA_MICR_TEST,COUNTRY,IRN,YEAR,2012,,,,,,,,,479 655,479655,,,,2022-02-10T08:05:12Z,2012,2012-01-01,2012-12-31
28114126,MALARIA_MICR_TEST,COUNTRY,IRN,YEAR,2013,,,,,,,,,385 172,385172,,,,2022-02-10T08:05:12Z,2013,2013-01-01,2013-12-31
28114127,MALARIA_MICR_TEST,COUNTRY,IRN,YEAR,2014,,,,,,,,,468 513,468513,,,,2022-02-10T08:05:12Z,2014,2014-01-01,2014-12-31
28114128,MALARIA_MICR_TEST,COUNTRY,IRN,YEAR,2015,,,,,,,,,610 337,610337,,,,2022-02-10T08:05:12Z,2015,2015-01-01,2015-12-31
28114129,MALARIA_MICR_TEST,COUNTRY,IRN,YEAR,2016,,,,,,,,,418 125,418125,,,,2022-02-10T08:05:12Z,2016,2016-01-01,2016-12-31
28114130,MALARIA_MICR_TEST,COUNTRY,IRN,YEAR,2017,,,,,,,,,383 397,383397,,,,2022-02-10T08:05:12Z,2017,2017-01-01,2017-12-31
28114131,MALARIA_MICR_TEST,COUNTRY,IRN,YEAR,2018,,,,,,,,,477 914,477914,,,,2022-02-10T08:05:12Z,2018,2018-01-01,2018-12-31
28114132,MALARIA_MICR_TEST,COUNTRY,IRN,YEAR,2019,,,,,,,,,454 322,454322,,,,2022-02-10T08:05:12Z,2019,2019-01-01,2019-12-31
28114133,MALARIA_MICR_TEST,COUNTRY,IRN,YEAR,2020,,,,,,,,,334 861,334861,,,,2022-02-10T08:05:12Z,2020,2020-01-01,2020-12-31
28114134,MALARIA_MICR_TEST,COUNTRY,PAK,YEAR,2010,,,,,,,,,4 281 346,4281346,,,,2022-02-10T08:05:12Z,2010,2010-01-01,2010-12-31
28114135,MALARIA_MICR_TEST,COUNTRY,PAK,YEAR,2011,,,,,,,,,4 168 648,4168648,,,,2022-02-10T08:05:12Z,2011,2011-01-01,2011-12-31
28114136,MALARIA_MICR_TEST,COUNTRY,PAK,YEAR,2012,,,,,,,,,4 497 330,4497330,,,,2022-02-10T08:05:12Z,2012,2012-01-01,2012-12-31
28114137,MALARIA_MICR_TEST,COUNTRY,PAK,YEAR,2013,,,,,,,,,3 933 321,3933321,,,,2022-02-10T08:05:12Z,2013,2013-01-01,2013-12-31
28114138,MALARIA_MICR_TEST,COUNTRY,PAK,YEAR,2014,,,,,,,,,4 343 418,4343418,,,,2022-02-10T08:05:12Z,2014,2014-01-01,2014-12-31
28114139,MALARIA_MICR_TEST,COUNTRY,PAK,YEAR,2015,,,,,,,,,4 619 980,4619980,,,,2022-02-10T08:05:12Z,2015,2015-01-01,2015-12-31
28114140,MALARIA_MICR_TEST,COUNTRY,PAK,YEAR,2016,,,,,,,,,5 046 870,5046870,,,,2022-02-10T08:05:12Z,2016,2016-01-01,2016-12-31
28114141,MALARIA_MICR_TEST,COUNTRY,PAK,YEAR,2017,,,,,,,,,4 539 869,4539869,,,,2022-02-10T08:05:12Z,2017,2017-01-01,2017-12-31
28114142,MALARIA_MICR_TEST,COUNTRY,PAK,YEAR,2018,,,,,,,,,4 324 570,4324570,,,,2022-02-10T08:05:12Z,2018,2018-01-01,2018-12-31
28114143,MALARIA_MICR_TEST,COUNTRY,PAK,YEAR,2019,,,,,,,,,4 855 044,4855044,,,,2022-02-10T08:05:12Z,2019,2019-01-01,2019-12-31
28114144,MALARIA_MICR_TEST,COUNTRY,PAK,YEAR,2020,,,,,,,,,3 607 265,3607265,,,,2022-02-10T08:05:13Z,2020,2020-01-01,2020-12-31
28114145,MALARIA_MICR_TEST,COUNTRY,SAU,YEAR,2010,,,,,,,,,944 723,944723,,,,2022-02-10T08:05:13Z,2010,2010-01-01,2010-12-31
28114146,MALARIA_MICR_TEST,COUNTRY,SAU,YEAR,2011,,,,,,,,,1 062 827,1062827,,,,2022-02-10T08:05:13Z,2011,2011-01-01,2011-12-31
28114147,MALARIA_MICR_TEST,COUNTRY,SAU,YEAR,2012,,,,,,,,,1 186 179,1186179,,,,2022-02-10T08:05:13Z,2012,2012-01-01,2012-12-31
28114148,MALARIA_MICR_TEST,COUNTRY,SAU,YEAR,2013,,,,,,,,,1 309 783,1309783,,,,2022-02-10T08:05:13Z,2013,2013-01-01,2013-12-31
28114149,MALARIA_MICR_TEST,COUNTRY,SAU,YEAR,2014,,,,,,,,,1 249 752,1249752,,,,2022-02-10T08:05:13Z,2014,2014-01-01,2014-12-31
28114150,MALARIA_MICR_TEST,COUNTRY,SAU,YEAR,2015,,,,,,,,,1 306 700,1306700,,,,2022-02-10T08:05:13Z,2015,2015-01-01,2015-12-31
28114151,MALARIA_MICR_TEST,COUNTRY,SAU,YEAR,2016,,,,,,,,,1 267 933,1267933,,,,2022-02-10T08:05:13Z,2016,2016-01-01,2016-12-31
28114152,MALARIA_MICR_TEST,COUNTRY,SAU,YEAR,2017,,,,,,,,,1 073 998,1073998,,,,2022-02-10T08:05:13Z,2017,2017-01-01,2017-12-31
28114153,MALARIA_MICR_TEST,COUNTRY,SAU,YEAR,2018,,,,,,,,,1 015 953,1015953,,,,2022-02-10T08:05:13Z,2018,2018-01-01,2018-12-31
28114154,MALARIA_MICR_TEST,COUNTRY,SAU,YEAR,2019,,,,,,,,,1 118 706,1118706,,,,2022-02-10T08:05:13Z,2019,2019-01-01,2019-12-31
28114155,MALARIA_MICR_TEST,COUNTRY,SAU,YEAR,2020,,,,,,,,,403 972,403972,,,,2022-02-10T08:05:13Z,2020,2020-01-01,2020-12-31
28114156,MALARIA_MICR_TEST,COUNTRY,SDN,YEAR,2015,,,,,,,,,3 586 482,3586482,,,,2022-02-10T08:05:13Z,2015,2015-01-01,2015-12-31
28114157,MALARIA_MICR_TEST,COUNTRY,SDN,YEAR,2016,,,,,,,,,3 236 118,3236118,,,,2022-02-10T08:05:13Z,2016,2016-01-01,2016-12-31
28114158,MALARIA_MICR_TEST,COUNTRY,SDN,YEAR,2017,,,,,,,,,2 426 329,2426329,,,,2022-02-10T08:05:13Z,2017,2017-01-01,2017-12-31
28114159,MALARIA_MICR_TEST,COUNTRY,SDN,YEAR,2018,,,,,,,,,6 668 355,6668355,,,,2022-02-10T08:05:13Z,2018,2018-01-01,2018-12-31
28114160,MALARIA_MICR_TEST,COUNTRY,SDN,YEAR,2019,,,,,,,,,4 797 856,4797856,,,,2022-02-10T08:05:13Z,2019,2019-01-01,2019-12-31
28114161,MALARIA_MICR_TEST,COUNTRY,SDN,YEAR,2020,,,,,,,,,5 568 277,5568277,,,,2022-02-10T08:05:13Z,2020,2020-01-01,2020-12-31
28114162,MALARIA_MICR_TEST,COUNTRY,SOM,YEAR,2010,,,,,,,,,20 593,20593,,,,2022-02-10T08:05:13Z,2010,2010-01-01,2010-12-31
28114163,MALARIA_MICR_TEST,COUNTRY,SOM,YEAR,2011,,,,,,,,,26 351,26351,,,,2022-02-10T08:05:13Z,2011,2011-01-01,2011-12-31
28114164,MALARIA_MICR_TEST,COUNTRY,SOM,YEAR,2019,,,,,,,,,59 494,59494,,,,2022-02-10T08:05:13Z,2019,2019-01-01,2019-12-31
28114165,MALARIA_MICR_TEST,COUNTRY,YEM,YEAR,2010,,,,,,,,,645 463,645463,,,,2022-02-10T08:05:13Z,2010,2010-01-01,2010-12-31
28114166,MALARIA_MICR_TEST,COUNTRY,YEM,YEAR,2011,,,,,,,,,645 093,645093,,,,2022-02-10T08:05:13Z,2011,2011-01-01,2011-12-31
28114167,MALARIA_MICR_TEST,COUNTRY,YEM,YEAR,2012,,,,,,,,,685 406,685406,,,,2022-02-10T08:05:13Z,2012,2012-01-01,2012-12-31
28114168,MALARIA_MICR_TEST,COUNTRY,YEM,YEAR,2013,,,,,,,,,723 691,723691,,,,2022-02-10T08:05:13Z,2013,2013-01-01,2013-12-31
28114169,MALARIA_MICR_TEST,COUNTRY,YEM,YEAR,2014,,,,,,,,,643 994,643994,,,,2022-02-10T08:05:13Z,2014,2014-01-01,2014-12-31
28114170,MALARIA_MICR_TEST,COUNTRY,YEM,YEAR,2015,,,,,,,,,561 644,561644,,,,2022-02-10T08:05:13Z,2015,2015-01-01,2015-12-31
28114171,MALARIA_MICR_TEST,COUNTRY,YEM,YEAR,2016,,,,,,,,,960 860,960860,,,,2022-02-10T08:05:13Z,2016,2016-01-01,2016-12-31
28114172,MALARIA_MICR_TEST,COUNTRY,YEM,YEAR,2017,,,,,,,,,1 070 020,1070020,,,,2022-02-10T08:05:13Z,2017,2017-01-01,2017-12-31
28114173,MALARIA_MICR_TEST,COUNTRY,YEM,YEAR,2018,,,,,,,,,419 415,419415,,,,2022-02-10T08:05:13Z,2018,2018-01-01,2018-12-31
28114174,MALARIA_MICR_TEST,COUNTRY,YEM,YEAR,2019,,,,,,,,,841 358,841358,,,,2022-02-10T08:05:13Z,2019,2019-01-01,2019-12-31
28114175,MALARIA_MICR_TEST,COUNTRY,YEM,YEAR,2020,,,,,,,,,791 049,791049,,,,2022-02-10T08:05:13Z,2020,2020-01-01,2020-12-31
28114176,MALARIA_MICR_TEST,COUNTRY,ARM,YEAR,2010,,,,,,,,,31 026,31026,,,,2022-02-10T08:05:13Z,2010,2010-01-01,2010-12-31
28114177,MALARIA_MICR_TEST,COUNTRY,ARM,YEAR,2015,,,,,,,,,1 213,1213,,,,2022-02-10T08:05:13Z,2015,2015-01-01,2015-12-31
28114178,MALARIA_MICR_TEST,COUNTRY,ARM,YEAR,2016,,,,,,,,,465,465,,,,2022-02-10T08:05:13Z,2016,2016-01-01,2016-12-31
28114179,MALARIA_MICR_TEST,COUNTRY,ARM,YEAR,2017,,,,,,,,,350,350,,,,2022-02-10T08:05:13Z,2017,2017-01-01,2017-12-31
28114180,MALARIA_MICR_TEST,COUNTRY,ARM,YEAR,2018,,,,,,,,,320,320,,,,2022-02-10T08:05:13Z,2018,2018-01-01,2018-12-31
28114181,MALARIA_MICR_TEST,COUNTRY,ARM,YEAR,2020,,,,,,,,,121,121,,,,2022-02-10T08:05:13Z,2020,2020-01-01,2020-12-31
28114182,MALARIA_MICR_TEST,COUNTRY,AZE,YEAR,2010,,,,,,,,,456 652,456652,,,,2022-02-10T08:05:13Z,2010,2010-01-01,2010-12-31
28114183,MALARIA_MICR_TEST,COUNTRY,AZE,YEAR,2011,,,,,,,,,449 168,449168,,,,2022-02-10T08:05:13Z,2011,2011-01-01,2011-12-31
28114184,MALARIA_MICR_TEST,COUNTRY,AZE,YEAR,2012,,,,,,,,,497 040,497040,,,,2022-02-10T08:05:13Z,2012,2012-01-01,2012-12-31
28114185,MALARIA_MICR_TEST,COUNTRY,AZE,YEAR,2013,,,,,,,,,432 810,432810,,,,2022-02-10T08:05:13Z,2013,2013-01-01,2013-12-31
28114186,MALARIA_MICR_TEST,COUNTRY,AZE,YEAR,2014,,,,,,,,,399 925,399925,,,,2022-02-10T08:05:13Z,2014,2014-01-01,2014-12-31
28114187,MALARIA_MICR_TEST,COUNTRY,AZE,YEAR,2015,,,,,,,,,405 416,405416,,,,2022-02-10T08:05:13Z,2015,2015-01-01,2015-12-31
28114188,MALARIA_MICR_TEST,COUNTRY,AZE,YEAR,2016,,,,,,,,,465 860,465860,,,,2022-02-10T08:05:13Z,2016,2016-01-01,2016-12-31
28114189,MALARIA_MICR_TEST,COUNTRY,AZE,YEAR,2017,,,,,,,,,373 562,373562,,,,2022-02-10T08:05:13Z,2017,2017-01-01,2017-12-31
28114190,MALARIA_MICR_TEST,COUNTRY,AZE,YEAR,2018,,,,,,,,,358 009,358009,,,,2022-02-10T08:05:13Z,2018,2018-01-01,2018-12-31
28114191,MALARIA_MICR_TEST,COUNTRY,GEO,YEAR,2010,,,,,,,,,2 368,2368,,,,2022-02-10T08:05:13Z,2010,2010-01-01,2010-12-31
28114192,MALARIA_MICR_TEST,COUNTRY,GEO,YEAR,2011,,,,,,,,,2 032,2032,,,,2022-02-10T08:05:13Z,2011,2011-01-01,2011-12-31
28114193,MALARIA_MICR_TEST,COUNTRY,GEO,YEAR,2012,,,,,,,,,1 046,1046,,,,2022-02-10T08:05:13Z,2012,2012-01-01,2012-12-31
28114194,MALARIA_MICR_TEST,COUNTRY,GEO,YEAR,2013,,,,,,,,,192,192,,,,2022-02-10T08:05:13Z,2013,2013-01-01,2013-12-31
28114195,MALARIA_MICR_TEST,COUNTRY,GEO,YEAR,2014,,,,,,,,,440,440,,,,2022-02-10T08:05:13Z,2014,2014-01-01,2014-12-31
28114196,MALARIA_MICR_TEST,COUNTRY,GEO,YEAR,2015,,,,,,,,,294,294,,,,2022-02-10T08:05:13Z,2015,2015-01-01,2015-12-31
28114197,MALARIA_MICR_TEST,COUNTRY,GEO,YEAR,2016,,,,,,,,,318,318,,,,2022-02-10T08:05:13Z,2016,2016-01-01,2016-12-31
28114198,MALARIA_MICR_TEST,COUNTRY,GEO,YEAR,2017,,,,,,,,,416,416,,,,2022-02-10T08:05:13Z,2017,2017-01-01,2017-12-31
28114199,MALARIA_MICR_TEST,COUNTRY,GEO,YEAR,2018,,,,,,,,,286,286,,,,2022-02-10T08:05:13Z,2018,2018-01-01,2018-12-31
28114200,MALARIA_MICR_TEST,COUNTRY,GEO,YEAR,2019,,,,,,,,,335,335,,,,2022-02-10T08:05:13Z,2019,2019-01-01,2019-12-31
28114201,MALARIA_MICR_TEST,COUNTRY,GEO,YEAR,2020,,,,,,,,,237,237,,,,2022-02-10T08:05:13Z,2020,2020-01-01,2020-12-31
28114202,MALARIA_MICR_TEST,COUNTRY,KGZ,YEAR,2010,,,,,,,,,30 190,30190,,,,2022-02-10T08:05:13Z,2010,2010-01-01,2010-12-31
28114203,MALARIA_MICR_TEST,COUNTRY,KGZ,YEAR,2011,,,,,,,,,27 850,27850,,,,2022-02-10T08:05:13Z,2011,2011-01-01,2011-12-31
28114204,MALARIA_MICR_TEST,COUNTRY,KGZ,YEAR,2012,,,,,,,,,18 268,18268,,,,2022-02-10T08:05:13Z,2012,2012-01-01,2012-12-31
28114205,MALARIA_MICR_TEST,COUNTRY,KGZ,YEAR,2013,,,,,,,,,54 249,54249,,,,2022-02-10T08:05:13Z,2013,2013-01-01,2013-12-31
28114206,MALARIA_MICR_TEST,COUNTRY,KGZ,YEAR,2014,,,,,,,,,35 600,35600,,,,2022-02-10T08:05:13Z,2014,2014-01-01,2014-12-31
28114207,MALARIA_MICR_TEST,COUNTRY,KGZ,YEAR,2015,,,,,,,,,75 688,75688,,,,2022-02-10T08:05:13Z,2015,2015-01-01,2015-12-31
28114208,MALARIA_MICR_TEST,COUNTRY,KGZ,YEAR,2016,,,,,,,,,62 537,62537,,,,2022-02-10T08:05:13Z,2016,2016-01-01,2016-12-31
28114209,MALARIA_MICR_TEST,COUNTRY,KGZ,YEAR,2017,,,,,,,,,8 459,8459,,,,2022-02-10T08:05:13Z,2017,2017-01-01,2017-12-31
28114210,MALARIA_MICR_TEST,COUNTRY,KGZ,YEAR,2018,,,,,,,,,7 709,7709,,,,2022-02-10T08:05:13Z,2018,2018-01-01,2018-12-31
28114211,MALARIA_MICR_TEST,COUNTRY,KGZ,YEAR,2019,,,,,,,,,46 384,46384,,,,2022-02-10T08:05:13Z,2019,2019-01-01,2019-12-31
28114212,MALARIA_MICR_TEST,COUNTRY,KGZ,YEAR,2020,,,,,,,,,18 717,18717,,,,2022-02-10T08:05:13Z,2020,2020-01-01,2020-12-31
28114213,MALARIA_MICR_TEST,COUNTRY,TJK,YEAR,2010,,,,,,,,,173 523,173523,,,,2022-02-10T08:05:13Z,2010,2010-01-01,2010-12-31
28114214,MALARIA_MICR_TEST,COUNTRY,TJK,YEAR,2011,,,,,,,,,173 367,173367,,,,2022-02-10T08:05:13Z,2011,2011-01-01,2011-12-31
28114215,MALARIA_MICR_TEST,COUNTRY,TJK,YEAR,2012,,,,,,,,,209 239,209239,,,,2022-02-10T08:05:13Z,2012,2012-01-01,2012-12-31
28114216,MALARIA_MICR_TEST,COUNTRY,TJK,YEAR,2013,,,,,,,,,213 916,213916,,,,2022-02-10T08:05:13Z,2013,2013-01-01,2013-12-31
28114217,MALARIA_MICR_TEST,COUNTRY,TJK,YEAR,2014,,,,,,,,,200 241,200241,,,,2022-02-10T08:05:13Z,2014,2014-01-01,2014-12-31
28114218,MALARIA_MICR_TEST,COUNTRY,TJK,YEAR,2015,,,,,,,,,188 341,188341,,,,2022-02-10T08:05:13Z,2015,2015-01-01,2015-12-31
28114219,MALARIA_MICR_TEST,COUNTRY,TJK,YEAR,2016,,,,,,,,,198 766,198766,,,,2022-02-10T08:05:13Z,2016,2016-01-01,2016-12-31
28114220,MALARIA_MICR_TEST,COUNTRY,TJK,YEAR,2017,,,,,,,,,191 284,191284,,,,2022-02-10T08:05:13Z,2017,2017-01-01,2017-12-31
28114221,MALARIA_MICR_TEST,COUNTRY,TJK,YEAR,2018,,,,,,,,,191 284,191284,,,,2022-02-10T08:05:14Z,2018,2018-01-01,2018-12-31
28114222,MALARIA_MICR_TEST,COUNTRY,TJK,YEAR,2019,,,,,,,,,207 821,207821,,,,2022-02-10T08:05:14Z,2019,2019-01-01,2019-12-31
28114223,MALARIA_MICR_TEST,COUNTRY,TJK,YEAR,2020,,,,,,,,,159 124,159124,,,,2022-02-10T08:05:14Z,2020,2020-01-01,2020-12-31
28114224,MALARIA_MICR_TEST,COUNTRY,TKM,YEAR,2010,,,,,,,,,81 784,81784,,,,2022-02-10T08:05:14Z,2010,2010-01-01,2010-12-31
28114225,MALARIA_MICR_TEST,COUNTRY,TKM,YEAR,2015,,,,,,,,,83 675,83675,,,,2022-02-10T08:05:14Z,2015,2015-01-01,2015-12-31
28114226,MALARIA_MICR_TEST,COUNTRY,TKM,YEAR,2016,,,,,,,,,85 536,85536,,,,2022-02-10T08:05:14Z,2016,2016-01-01,2016-12-31
28114227,MALARIA_MICR_TEST,COUNTRY,TKM,YEAR,2017,,,,,,,,,84 264,84264,,,,2022-02-10T08:05:14Z,2017,2017-01-01,2017-12-31
28114228,MALARIA_MICR_TEST,COUNTRY,TKM,YEAR,2018,,,,,,,,,85 722,85722,,,,2022-02-10T08:05:14Z,2018,2018-01-01,2018-12-31
28114229,MALARIA_MICR_TEST,COUNTRY,TUR,YEAR,2010,,,,,,,,,507 841,507841,,,,2022-02-10T08:05:14Z,2010,2010-01-01,2010-12-31
28114230,MALARIA_MICR_TEST,COUNTRY,TUR,YEAR,2011,,,,,,,,,421 295,421295,,,,2022-02-10T08:05:14Z,2011,2011-01-01,2011-12-31
28114231,MALARIA_MICR_TEST,COUNTRY,TUR,YEAR,2012,,,,,,,,,337 830,337830,,,,2022-02-10T08:05:14Z,2012,2012-01-01,2012-12-31
28114232,MALARIA_MICR_TEST,COUNTRY,TUR,YEAR,2013,,,,,,,,,255 125,255125,,,,2022-02-10T08:05:14Z,2013,2013-01-01,2013-12-31
28114233,MALARIA_MICR_TEST,COUNTRY,TUR,YEAR,2014,,,,,,,,,189 854,189854,,,,2022-02-10T08:05:14Z,2014,2014-01-01,2014-12-31
28114234,MALARIA_MICR_TEST,COUNTRY,TUR,YEAR,2015,,,,,,,,,211 740,211740,,,,2022-02-10T08:05:14Z,2015,2015-01-01,2015-12-31
28114235,MALARIA_MICR_TEST,COUNTRY,TUR,YEAR,2016,,,,,,,,,144 499,144499,,,,2022-02-10T08:05:14Z,2016,2016-01-01,2016-12-31
28114236,MALARIA_MICR_TEST,COUNTRY,TUR,YEAR,2017,,,,,,,,,115 557,115557,,,,2022-02-10T08:05:14Z,2017,2017-01-01,2017-12-31
28114237,MALARIA_MICR_TEST,COUNTRY,UZB,YEAR,2010,,,,,,,,,921 364,921364,,,,2022-02-10T08:05:14Z,2010,2010-01-01,2010-12-31
28114238,MALARIA_MICR_TEST,COUNTRY,UZB,YEAR,2011,,,,,,,,,886 243,886243,,,,2022-02-10T08:05:14Z,2011,2011-01-01,2011-12-31
28114239,MALARIA_MICR_TEST,COUNTRY,UZB,YEAR,2012,,,,,,,,,805 761,805761,,,,2022-02-10T08:05:14Z,2012,2012-01-01,2012-12-31
28114240,MALARIA_MICR_TEST,COUNTRY,UZB,YEAR,2013,,,,,,,,,908 301,908301,,,,2022-02-10T08:05:14Z,2013,2013-01-01,2013-12-31
28114241,MALARIA_MICR_TEST,COUNTRY,UZB,YEAR,2014,,,,,,,,,812 347,812347,,,,2022-02-10T08:05:14Z,2014,2014-01-01,2014-12-31
28114242,MALARIA_MICR_TEST,COUNTRY,UZB,YEAR,2015,,,,,,,,,800 912,800912,,,,2022-02-10T08:05:14Z,2015,2015-01-01,2015-12-31
28114243,MALARIA_MICR_TEST,COUNTRY,UZB,YEAR,2016,,,,,,,,,797 472,797472,,,,2022-02-10T08:05:14Z,2016,2016-01-01,2016-12-31
28114244,MALARIA_MICR_TEST,COUNTRY,UZB,YEAR,2017,,,,,,,,,655 112,655112,,,,2022-02-10T08:05:14Z,2017,2017-01-01,2017-12-31
28114245,MALARIA_MICR_TEST,COUNTRY,UZB,YEAR,2018,,,,,,,,,699 495,699495,,,,2022-02-10T08:05:14Z,2018,2018-01-01,2018-12-31
28114246,MALARIA_MICR_TEST,COUNTRY,UZB,YEAR,2019,,,,,,,,,669 373,669373,,,,2022-02-10T08:05:14Z,2019,2019-01-01,2019-12-31
28114247,MALARIA_MICR_TEST,COUNTRY,UZB,YEAR,2020,,,,,,,,,552 458,552458,,,,2022-02-10T08:05:14Z,2020,2020-01-01,2020-12-31
28114248,MALARIA_MICR_TEST,COUNTRY,BGD,YEAR,2010,,,,,,,,,308 326,308326,,,,2022-02-10T08:05:14Z,2010,2010-01-01,2010-12-31
28114249,MALARIA_MICR_TEST,COUNTRY,BGD,YEAR,2011,,,,,,,,,270 253,270253,,,,2022-02-10T08:05:14Z,2011,2011-01-01,2011-12-31
28114250,MALARIA_MICR_TEST,COUNTRY,BGD,YEAR,2012,,,,,,,,,253 887,253887,,,,2022-02-10T08:05:14Z,2012,2012-01-01,2012-12-31
28114251,MALARIA_MICR_TEST,COUNTRY,BGD,YEAR,2013,,,,,,,,,290 496,290496,,,,2022-02-10T08:05:14Z,2013,2013-01-01,2013-12-31
28114252,MALARIA_MICR_TEST,COUNTRY,BGD,YEAR,2014,,,,,,,,,418 519,418519,,,,2022-02-10T08:05:14Z,2014,2014-01-01,2014-12-31
28114253,MALARIA_MICR_TEST,COUNTRY,BGD,YEAR,2015,,,,,,,,,527 659,527659,,,,2022-02-10T08:05:14Z,2015,2015-01-01,2015-12-31
28114254,MALARIA_MICR_TEST,COUNTRY,BGD,YEAR,2016,,,,,,,,,573 540,573540,,,,2022-02-10T08:05:14Z,2016,2016-01-01,2016-12-31
28114255,MALARIA_MICR_TEST,COUNTRY,BGD,YEAR,2017,,,,,,,,,613 304,613304,,,,2022-02-10T08:05:14Z,2017,2017-01-01,2017-12-31
28114256,MALARIA_MICR_TEST,COUNTRY,BGD,YEAR,2018,,,,,,,,,800 251,800251,,,,2022-02-10T08:05:14Z,2018,2018-01-01,2018-12-31
28114257,MALARIA_MICR_TEST,COUNTRY,BGD,YEAR,2019,,,,,,,,,750 657,750657,,,,2022-02-10T08:05:14Z,2019,2019-01-01,2019-12-31
28114258,MALARIA_MICR_TEST,COUNTRY,BGD,YEAR,2020,,,,,,,,,611 307,611307,,,,2022-02-10T08:05:14Z,2020,2020-01-01,2020-12-31
28114259,MALARIA_MICR_TEST,COUNTRY,BTN,YEAR,2010,,,,,,,,,54 709,54709,,,,2022-02-10T08:05:14Z,2010,2010-01-01,2010-12-31
28114260,MALARIA_MICR_TEST,COUNTRY,BTN,YEAR,2011,,,,,,,,,44 481,44481,,,,2022-02-10T08:05:14Z,2011,2011-01-01,2011-12-31
28114261,MALARIA_MICR_TEST,COUNTRY,BTN,YEAR,2012,,,,,,,,,42 512,42512,,,,2022-02-10T08:05:14Z,2012,2012-01-01,2012-12-31
28114262,MALARIA_MICR_TEST,COUNTRY,BTN,YEAR,2013,,,,,,,,,31 632,31632,,,,2022-02-10T08:05:14Z,2013,2013-01-01,2013-12-31
28114263,MALARIA_MICR_TEST,COUNTRY,BTN,YEAR,2014,,,,,,,,,33 586,33586,,,,2022-02-10T08:05:14Z,2014,2014-01-01,2014-12-31
28114264,MALARIA_MICR_TEST,COUNTRY,BTN,YEAR,2015,,,,,,,,,26 149,26149,,,,2022-02-10T08:05:14Z,2015,2015-01-01,2015-12-31
28114265,MALARIA_MICR_TEST,COUNTRY,BTN,YEAR,2016,,,,,,,,,23 442,23442,,,,2022-02-10T08:05:14Z,2016,2016-01-01,2016-12-31
28114266,MALARIA_MICR_TEST,COUNTRY,BTN,YEAR,2017,,,,,,,,,22 885,22885,,,,2022-02-10T08:05:14Z,2017,2017-01-01,2017-12-31
28114267,MALARIA_MICR_TEST,COUNTRY,BTN,YEAR,2018,,,,,,,,,19 778,19778,,,,2022-02-10T08:05:14Z,2018,2018-01-01,2018-12-31
28114268,MALARIA_MICR_TEST,COUNTRY,BTN,YEAR,2019,,,,,,,,,18 973,18973,,,,2022-02-10T08:05:14Z,2019,2019-01-01,2019-12-31
28114269,MALARIA_MICR_TEST,COUNTRY,BTN,YEAR,2020,,,,,,,,,6 246,6246,,,,2022-02-10T08:05:14Z,2020,2020-01-01,2020-12-31
