Id,IndicatorCode,SpatialDimension,SpatialDimensionValueCode,TimeDimension,TimeDim,DisaggregatingDimension1,DisaggregatingDimension1ValueCode,DisaggregatingDimension2,DisaggregatingDimension2ValueCode,DisaggregatingDimension3,DisaggregatingDimension3ValueCode,DataSourceDimension,DataSourceDimensionValueCode,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
28111606,MALARIA_RDT_TEST,COUNTRY,MMR,YEAR,2013,,,,,,,,,1 162 083,1162083,,,,2022-02-10T07:45:46Z,2013,2013-01-01,2013-12-31
28111607,MALARIA_RDT_TEST,COUNTRY,MMR,YEAR,2014,,,,,,,,,1 415 837,1415837,,,,2022-02-10T07:45:46Z,2014,2014-01-01,2014-12-31
28111608,MALARIA_RDT_TEST,COUNTRY,MMR,YEAR,2015,,,,,,,,,2 559 541,2559541,,,,2022-02-10T07:45:46Z,2015,2015-01-01,2015-12-31
28111609,MALARIA_RDT_TEST,COUNTRY,MMR,YEAR,2016,,,,,,,,,3 063 167,3063167,,,,2022-02-10T07:45:46Z,2016,2016-01-01,2016-12-31
28111610,MALARIA_RDT_TEST,COUNTRY,MMR,YEAR,2017,,,,,,,,,3 261 455,3261455,,,,2022-02-10T07:45:46Z,2017,2017-01-01,2017-12-31
28111611,MALARIA_RDT_TEST,COUNTRY,MMR,YEAR,2018,,,,,,,,,3 125 632,3125632,,,,2022-02-10T07:45:46Z,2018,2018-01-01,2018-12-31
28111612,MALARIA_RDT_TEST,COUNTRY,MMR,YEAR,2019,,,,,,,,,3 666 973,3666973,,,,2022-02-10T07:45:46Z,2019,2019-01-01,2019-12-31
28111613,MALARIA_RDT_TEST,COUNTRY,MMR,YEAR,2020,,,,,,,,,3 627 732,3627732,,,,2022-02-10T07:45:46Z,2020,2020-01-01,2020-12-31
28111614,MALARIA_RDT_TEST,COUNTRY,NPL,YEAR,2010,,,,,,,,,17 887,17887,,,,2022-02-10T07:45:46Z,2010,2010-01-01,2010-12-31
28111615,MALARIA_RDT_TEST,COUNTRY,NPL,YEAR,2011,,,,,,,,,25 353,25353,,,,2022-02-10T07:45:46Z,2011,2011-01-01,2011-12-31
28111616,MALARIA_RDT_TEST,COUNTRY,NPL,YEAR,2012,,,,,,,,,55 792,55792,,,,2022-02-10T07:45:46Z,2012,2012-01-01,2012-12-31
28111617,MALARIA_RDT_TEST,COUNTRY,NPL,YEAR,2013,,,,,,,,,32 989,32989,,,,2022-02-10T07:45:46Z,2013,2013-01-01,2013-12-31
28111618,MALARIA_RDT_TEST,COUNTRY,NPL,YEAR,2014,,,,,,,,,48 444,48444,,,,2022-02-10T07:45:46Z,2014,2014-01-01,2014-12-31
28111619,MALARIA_RDT_TEST,COUNTRY,NPL,YEAR,2015,,,,,,,,,49 649,49649,,,,2022-02-10T07:45:46Z,2015,2015-01-01,2015-12-31
28111620,MALARIA_RDT_TEST,COUNTRY,NPL,YEAR,2016,,,,,,,,,52 432,52432,,,,2022-02-10T07:45:46Z,2016,2016-01-01,2016-12-31
28111621,MALARIA_RDT_TEST,COUNTRY,NPL,YEAR,2017,,,,,,,,,97 870,97870,,,,2022-02-10T07:45:46Z,2017,2017-01-01,2017-12-31
28111622,MALARIA_RDT_TEST,COUNTRY,NPL,YEAR,2018,,,,,,,,,93 378,93378,,,,2022-02-10T07:45:46Z,2018,2018-01-01,2018-12-31
28111623,MALARIA_RDT_TEST,COUNTRY,NPL,YEAR,2019,,,,,,,,,131 631,131631,,,,2022-02-10T07:45:46Z,2019,2019-01-01,2019-12-31
28111624,MALARIA_RDT_TEST,COUNTRY,NPL,YEAR,2020,,,,,,,,,127 228,127228,,,,2022-02-10T07:45:46Z,2020,2020-01-01,2020-12-31
28111625,MALARIA_RDT_TEST,COUNTRY,PRK,YEAR,2015,,,,,,,,,61 348,61348,,,,2022-02-10T07:45:46Z,2015,2015-01-01,2015-12-31
28111626,MALARIA_RDT_TEST,COUNTRY,PRK,YEAR,2016,,,,,,,,,182 980,182980,,,,2022-02-10T07:45:46Z,2016,2016-01-01,2016-12-31
28111627,MALARIA_RDT_TEST,COUNTRY,PRK,YEAR,2017,,,,,,,,,172 499,172499,,,,2022-02-10T07:45:46Z,2017,2017-01-01,2017-12-31
28111628,MALARIA_RDT_TEST,COUNTRY,PRK,YEAR,2018,,,,,,,,,657 050,657050,,,,2022-02-10T07:45:46Z,2018,2018-01-01,2018-12-31
28111629,MALARIA_RDT_TEST,COUNTRY,PRK,YEAR,2019,,,,,,,,,458 743,458743,,,,2022-02-10T07:45:46Z,2019,2019-01-01,2019-12-31
28111630,MALARIA_RDT_TEST,COUNTRY,PRK,YEAR,2020,,,,,,,,,354 097,354097,,,,2022-02-10T07:45:46Z,2020,2020-01-01,2020-12-31
28111631,MALARIA_RDT_TEST,COUNTRY,THA,YEAR,2010,,,,,,,,,81 997,81997,,,,2022-02-10T07:45:46Z,2010,2010-01-01,2010-12-31
28111632,MALARIA_RDT_TEST,COUNTRY,THA,YEAR,2011,,,,,,,,,96 670,96670,,,,2022-02-10T07:45:46Z,2011,2011-01-01,2011-12-31
28111633,MALARIA_RDT_TEST,COUNTRY,THA,YEAR,2012,,,,,,,,,141 567,141567,,,,2022-02-10T07:45:46Z,2012,2012-01-01,2012-12-31
28111634,MALARIA_RDT_TEST,COUNTRY,THA,YEAR,2013,,,,,,,,,97 495,97495,,,,2022-02-10T07:45:47Z,2013,2013-01-01,2013-12-31
28111635,MALARIA_RDT_TEST,COUNTRY,THA,YEAR,2014,,,,,,,,,76 533,76533,,,,2022-02-10T07:45:47Z,2014,2014-01-01,2014-12-31
28111636,MALARIA_RDT_TEST,COUNTRY,THA,YEAR,2015,,,,,,,,,178 477,178477,,,,2022-02-10T07:45:47Z,2015,2015-01-01,2015-12-31
28111637,MALARIA_RDT_TEST,COUNTRY,THA,YEAR,2016,,,,,,,,,316 340,316340,,,,2022-02-10T07:45:47Z,2016,2016-01-01,2016-12-31
28111638,MALARIA_RDT_TEST,COUNTRY,THA,YEAR,2017,,,,,,,,,151 328,151328,,,,2022-02-10T07:45:47Z,2017,2017-01-01,2017-12-31
28111639,MALARIA_RDT_TEST,COUNTRY,THA,YEAR,2018,,,,,,,,,67 942,67942,,,,2022-02-10T07:45:47Z,2018,2018-01-01,2018-12-31
28111640,MALARIA_RDT_TEST,COUNTRY,THA,YEAR,2019,,,,,,,,,80 160,80160,,,,2022-02-10T07:45:47Z,2019,2019-01-01,2019-12-31
28111641,MALARIA_RDT_TEST,COUNTRY,THA,YEAR,2020,,,,,,,,,83 952,83952,,,,2022-02-10T07:45:47Z,2020,2020-01-01,2020-12-31
28111642,MALARIA_RDT_TEST,COUNTRY,TLS,YEAR,2010,,,,,,,,,85 643,85643,,,,2022-02-10T07:45:47Z,2010,2010-01-01,2010-12-31
28111643,MALARIA_RDT_TEST,COUNTRY,TLS,YEAR,2011,,,,,,,,,127 272,127272,,,,2022-02-10T07:45:47Z,2011,2011-01-01,2011-12-31
28111644,MALARIA_RDT_TEST,COUNTRY,TLS,YEAR,2012,,,,,,,,,128 437,128437,,,,2022-02-10T07:45:47Z,2012,2012-01-01,2012-12-31
28111645,MALARIA_RDT_TEST,COUNTRY,TLS,YEAR,2013,,,,,,,,,151 855,151855,,,,2022-02-10T07:45:47Z,2013,2013-01-01,2013-12-31
28111646,MALARIA_RDT_TEST,COUNTRY,TLS,YEAR,2014,,,,,,,,,104 538,104538,,,,2022-02-10T07:45:47Z,2014,2014-01-01,2014-12-31
28111647,MALARIA_RDT_TEST,COUNTRY,TLS,YEAR,2015,,,,,,,,,90 817,90817,,,,2022-02-10T07:45:47Z,2015,2015-01-01,2015-12-31
28111648,MALARIA_RDT_TEST,COUNTRY,TLS,YEAR,2016,,,,,,,,,114 385,114385,,,,2022-02-10T07:45:47Z,2016,2016-01-01,2016-12-31
28111649,MALARIA_RDT_TEST,COUNTRY,TLS,YEAR,2017,,,,,,,,,91 470,91470,,,,2022-02-10T07:45:47Z,2017,2017-01-01,2017-12-31
28111650,MALARIA_RDT_TEST,COUNTRY,TLS,YEAR,2018,,,,,,,,,108 840,108840,,,,2022-02-10T07:45:47Z,2018,2018-01-01,2018-12-31
28111651,MALARIA_RDT_TEST,COUNTRY,TLS,YEAR,2019,,,,,,,,,130 634,130634,,,,2022-02-10T07:45:47Z,2019,2019-01-01,2019-12-31
28111652,MALARIA_RDT_TEST,COUNTRY,TLS,YEAR,2020,,,,,,,,,103 614,103614,,,,2022-02-10T07:45:47Z,2020,2020-01-01,2020-12-31
28111653,MALARIA_RDT_TEST,COUNTRY,KHM,YEAR,2010,,,,,,,,,235 536,235536,,,,2022-02-10T07:45:47Z,2010,2010-01-01,2010-12-31
28111654,MALARIA_RDT_TEST,COUNTRY,KHM,YEAR,2011,,,,,,,,,270 080,270080,,,,2022-02-10T07:45:47Z,2011,2011-01-01,2011-12-31
28111655,MALARIA_RDT_TEST,COUNTRY,KHM,YEAR,2012,,,,,,,,,215 055,215055,,,,2022-02-10T07:45:47Z,2012,2012-01-01,2012-12-31
28111656,MALARIA_RDT_TEST,COUNTRY,KHM,YEAR,2013,,,,,,,,,149 946,149946,,,,2022-02-10T07:45:47Z,2013,2013-01-01,2013-12-31
28111657,MALARIA_RDT_TEST,COUNTRY,KHM,YEAR,2014,,,,,,,,,306 310,306310,,,,2022-02-10T07:45:47Z,2014,2014-01-01,2014-12-31
28111658,MALARIA_RDT_TEST,COUNTRY,KHM,YEAR,2015,,,,,,,,,283 256,283256,,,,2022-02-10T07:45:47Z,2015,2015-01-01,2015-12-31
28111659,MALARIA_RDT_TEST,COUNTRY,KHM,YEAR,2016,,,,,,,,,255 306,255306,,,,2022-02-10T07:45:47Z,2016,2016-01-01,2016-12-31
28111660,MALARIA_RDT_TEST,COUNTRY,KHM,YEAR,2017,,,,,,,,,338 514,338514,,,,2022-02-10T07:45:47Z,2017,2017-01-01,2017-12-31
28111661,MALARIA_RDT_TEST,COUNTRY,KHM,YEAR,2018,,,,,,,,,239 461,239461,,,,2022-02-10T07:45:47Z,2018,2018-01-01,2018-12-31
28111662,MALARIA_RDT_TEST,COUNTRY,KHM,YEAR,2019,,,,,,,,,557 045,557045,,,,2022-02-10T07:45:47Z,2019,2019-01-01,2019-12-31
28111663,MALARIA_RDT_TEST,COUNTRY,KHM,YEAR,2020,,,,,,,,,1 333 608,1333608,,,,2022-02-10T07:45:47Z,2020,2020-01-01,2020-12-31
28111664,MALARIA_RDT_TEST,COUNTRY,KOR,YEAR,2019,,,,,,,,,94,94,,,,2022-02-10T07:45:47Z,2019,2019-01-01,2019-12-31
28111665,MALARIA_RDT_TEST,COUNTRY,LAO,YEAR,2010,,,,,,,,,127 917,127917,,,,2022-02-10T07:45:47Z,2010,2010-01-01,2010-12-31
28111666,MALARIA_RDT_TEST,COUNTRY,LAO,YEAR,2011,,,,,,,,,77 831,77831,,,,2022-02-10T07:45:47Z,2011,2011-01-01,2011-12-31
28111667,MALARIA_RDT_TEST,COUNTRY,LAO,YEAR,2012,,,,,,,,,144 189,144189,,,,2022-02-10T07:45:47Z,2012,2012-01-01,2012-12-31
28111668,MALARIA_RDT_TEST,COUNTRY,LAO,YEAR,2013,,,,,,,,,133 348,133348,,,,2022-02-10T07:45:47Z,2013,2013-01-01,2013-12-31
28111669,MALARIA_RDT_TEST,COUNTRY,LAO,YEAR,2014,,,,,,,,,160 661,160661,,,,2022-02-10T07:45:47Z,2014,2014-01-01,2014-12-31
28111670,MALARIA_RDT_TEST,COUNTRY,LAO,YEAR,2015,,,,,,,,,150 998,150998,,,,2022-02-10T07:45:47Z,2015,2015-01-01,2015-12-31
28111671,MALARIA_RDT_TEST,COUNTRY,LAO,YEAR,2016,,,,,,,,,127 307,127307,,,,2022-02-10T07:45:47Z,2016,2016-01-01,2016-12-31
28111672,MALARIA_RDT_TEST,COUNTRY,LAO,YEAR,2017,,,,,,,,,118 022,118022,,,,2022-02-10T07:45:47Z,2017,2017-01-01,2017-12-31
28111673,MALARIA_RDT_TEST,COUNTRY,LAO,YEAR,2018,,,,,,,,,198 173,198173,,,,2022-02-10T07:45:47Z,2018,2018-01-01,2018-12-31
28111674,MALARIA_RDT_TEST,COUNTRY,LAO,YEAR,2019,,,,,,,,,439 263,439263,,,,2022-02-10T07:45:47Z,2019,2019-01-01,2019-12-31
28111675,MALARIA_RDT_TEST,COUNTRY,LAO,YEAR,2020,,,,,,,,,488 069,488069,,,,2022-02-10T07:45:47Z,2020,2020-01-01,2020-12-31
28111676,MALARIA_RDT_TEST,COUNTRY,PHL,YEAR,2010,,,,,,,,,13 211,13211,,,,2022-02-10T07:45:47Z,2010,2010-01-01,2010-12-31
28111677,MALARIA_RDT_TEST,COUNTRY,PHL,YEAR,2011,,,,,,,,,2 540,2540,,,,2022-02-10T07:45:47Z,2011,2011-01-01,2011-12-31
28111678,MALARIA_RDT_TEST,COUNTRY,PHL,YEAR,2012,,,,,,,,,27 042,27042,,,,2022-02-10T07:45:47Z,2012,2012-01-01,2012-12-31
28111679,MALARIA_RDT_TEST,COUNTRY,PHL,YEAR,2013,,,,,,,,,35 257,35257,,,,2022-02-10T07:45:47Z,2013,2013-01-01,2013-12-31
28111680,MALARIA_RDT_TEST,COUNTRY,PHL,YEAR,2014,,,,,,,,,51 582,51582,,,,2022-02-10T07:45:47Z,2014,2014-01-01,2014-12-31
28111681,MALARIA_RDT_TEST,COUNTRY,PHL,YEAR,2015,,,,,,,,,90 132,90132,,,,2022-02-10T07:45:47Z,2015,2015-01-01,2015-12-31
28111682,MALARIA_RDT_TEST,COUNTRY,PHL,YEAR,2016,,,,,,,,,66 536,66536,,,,2022-02-10T07:45:47Z,2016,2016-01-01,2016-12-31
28111683,MALARIA_RDT_TEST,COUNTRY,PHL,YEAR,2017,,,,,,,,,227 335,227335,,,,2022-02-10T07:45:47Z,2017,2017-01-01,2017-12-31
28111684,MALARIA_RDT_TEST,COUNTRY,PHL,YEAR,2018,,,,,,,,,321 495,321495,,,,2022-02-10T07:45:47Z,2018,2018-01-01,2018-12-31
28111685,MALARIA_RDT_TEST,COUNTRY,PHL,YEAR,2019,,,,,,,,,172 287,172287,,,,2022-02-10T07:45:47Z,2019,2019-01-01,2019-12-31
28111686,MALARIA_RDT_TEST,COUNTRY,PHL,YEAR,2020,,,,,,,,,132 072,132072,,,,2022-02-10T07:45:47Z,2020,2020-01-01,2020-12-31
28111687,MALARIA_RDT_TEST,COUNTRY,PNG,YEAR,2010,,,,,,,,,20 820,20820,,,,2022-02-10T07:45:47Z,2010,2010-01-01,2010-12-31
28111688,MALARIA_RDT_TEST,COUNTRY,PNG,YEAR,2011,,,,,,,,,27 391,27391,,,,2022-02-10T07:45:47Z,2011,2011-01-01,2011-12-31
28111689,MALARIA_RDT_TEST,COUNTRY,PNG,YEAR,2012,,,,,,,,,228 857,228857,,,,2022-02-10T07:45:47Z,2012,2012-01-01,2012-12-31
28111690,MALARIA_RDT_TEST,COUNTRY,PNG,YEAR,2013,,,,,,,,,519 446,519446,,,,2022-02-10T07:45:47Z,2013,2013-01-01,2013-12-31
28111691,MALARIA_RDT_TEST,COUNTRY,PNG,YEAR,2014,,,,,,,,,538 678,538678,,,,2022-02-10T07:45:47Z,2014,2014-01-01,2014-12-31
28111692,MALARIA_RDT_TEST,COUNTRY,PNG,YEAR,2015,,,,,,,,,609 442,609442,,,,2022-02-10T07:45:47Z,2015,2015-01-01,2015-12-31
28111693,MALARIA_RDT_TEST,COUNTRY,PNG,YEAR,2016,,,,,,,,,849 913,849913,,,,2022-02-10T07:45:47Z,2016,2016-01-01,2016-12-31
28111694,MALARIA_RDT_TEST,COUNTRY,PNG,YEAR,2017,,,,,,,,,888 815,888815,,,,2022-02-10T07:45:47Z,2017,2017-01-01,2017-12-31
28111695,MALARIA_RDT_TEST,COUNTRY,PNG,YEAR,2018,,,,,,,,,967 566,967566,,,,2022-02-10T07:45:47Z,2018,2018-01-01,2018-12-31
28111696,MALARIA_RDT_TEST,COUNTRY,PNG,YEAR,2019,,,,,,,,,1 206 938,1206938,,,,2022-02-10T07:45:47Z,2019,2019-01-01,2019-12-31
28111697,MALARIA_RDT_TEST,COUNTRY,PNG,YEAR,2020,,,,,,,,,1 356 392,1356392,,,,2022-02-10T07:45:47Z,2020,2020-01-01,2020-12-31
28111698,MALARIA_RDT_TEST,COUNTRY,SLB,YEAR,2010,,,,,,,,,17 300,17300,,,,2022-02-10T07:45:47Z,2010,2010-01-01,2010-12-31
28111699,MALARIA_RDT_TEST,COUNTRY,SLB,YEAR,2011,,,,,,,,,17 457,17457,,,,2022-02-10T07:45:47Z,2011,2011-01-01,2011-12-31
28111700,MALARIA_RDT_TEST,COUNTRY,SLB,YEAR,2012,,,,,,,,,13 987,13987,,,,2022-02-10T07:45:47Z,2012,2012-01-01,2012-12-31
28111701,MALARIA_RDT_TEST,COUNTRY,SLB,YEAR,2013,,,,,,,,,26 216,26216,,,,2022-02-10T07:45:47Z,2013,2013-01-01,2013-12-31
28111702,MALARIA_RDT_TEST,COUNTRY,SLB,YEAR,2014,,,,,,,,,26 658,26658,,,,2022-02-10T07:45:48Z,2014,2014-01-01,2014-12-31
28111703,MALARIA_RDT_TEST,COUNTRY,SLB,YEAR,2015,,,,,,,,,40 750,40750,,,,2022-02-10T07:45:48Z,2015,2015-01-01,2015-12-31
28111704,MALARIA_RDT_TEST,COUNTRY,SLB,YEAR,2016,,,,,,,,,92 109,92109,,,,2022-02-10T07:45:48Z,2016,2016-01-01,2016-12-31
28111705,MALARIA_RDT_TEST,COUNTRY,SLB,YEAR,2017,,,,,,,,,133 560,133560,,,,2022-02-10T07:45:48Z,2017,2017-01-01,2017-12-31
28111706,MALARIA_RDT_TEST,COUNTRY,SLB,YEAR,2018,,,,,,,,,142 115,142115,,,,2022-02-10T07:45:48Z,2018,2018-01-01,2018-12-31
28111707,MALARIA_RDT_TEST,COUNTRY,SLB,YEAR,2019,,,,,,,,,178 705,178705,,,,2022-02-10T07:45:48Z,2019,2019-01-01,2019-12-31
28111708,MALARIA_RDT_TEST,COUNTRY,SLB,YEAR,2020,,,,,,,,,160 182,160182,,,,2022-02-10T07:45:48Z,2020,2020-01-01,2020-12-31
28111709,MALARIA_RDT_TEST,COUNTRY,VNM,YEAR,2010,,,,,,,,,7 017,7017,,,,2022-02-10T07:45:48Z,2010,2010-01-01,2010-12-31
28111710,MALARIA_RDT_TEST,COUNTRY,VNM,YEAR,2011,,,,,,,,,491 373,491373,,,,2022-02-10T07:45:48Z,2011,2011-01-01,2011-12-31
28111711,MALARIA_RDT_TEST,COUNTRY,VNM,YEAR,2012,,,,,,,,,514 725,514725,,,,2022-02-10T07:45:48Z,2012,2012-01-01,2012-12-31
28111712,MALARIA_RDT_TEST,COUNTRY,VNM,YEAR,2013,,,,,,,,,412 530,412530,,,,2022-02-10T07:45:48Z,2013,2013-01-01,2013-12-31
28111713,MALARIA_RDT_TEST,COUNTRY,VNM,YEAR,2014,,,,,,,,,416 483,416483,,,,2022-02-10T07:45:48Z,2014,2014-01-01,2014-12-31
28111714,MALARIA_RDT_TEST,COUNTRY,VNM,YEAR,2015,,,,,,,,,459 332,459332,,,,2022-02-10T07:45:48Z,2015,2015-01-01,2015-12-31
28111715,MALARIA_RDT_TEST,COUNTRY,VNM,YEAR,2016,,,,,,,,,408 055,408055,,,,2022-02-10T07:45:48Z,2016,2016-01-01,2016-12-31
28111716,MALARIA_RDT_TEST,COUNTRY,VNM,YEAR,2017,,,,,,,,,603 161,603161,,,,2022-02-10T07:45:48Z,2017,2017-01-01,2017-12-31
28111717,MALARIA_RDT_TEST,COUNTRY,VNM,YEAR,2018,,,,,,,,,492 270,492270,,,,2022-02-10T07:45:48Z,2018,2018-01-01,2018-12-31
28111718,MALARIA_RDT_TEST,COUNTRY,VNM,YEAR,2019,,,,,,,,,504 431,504431,,,,2022-02-10T07:45:48Z,2019,2019-01-01,2019-12-31
28111719,MALARIA_RDT_TEST,COUNTRY,VNM,YEAR,2020,,,,,,,,,532 088,532088,,,,2022-02-10T07:45:48Z,2020,2020-01-01,2020-12-31
28111720,MALARIA_RDT_TEST,COUNTRY,VUT,YEAR,2010,,,,,,,,,14 816,14816,,,,2022-02-10T07:45:48Z,2010,2010-01-01,2010-12-31
28111721,MALARIA_RDT_TEST,COUNTRY,VUT,YEAR,2011,,,,,,,,,17 883,17883,,,,2022-02-10T07:45:48Z,2011,2011-01-01,2011-12-31
28111722,MALARIA_RDT_TEST,COUNTRY,VUT,YEAR,2012,,,,,,,,,21 786,21786,,,,2022-02-10T07:45:48Z,2012,2012-01-01,2012-12-31
28111723,MALARIA_RDT_TEST,COUNTRY,VUT,YEAR,2013,,,,,,,,,17 497,17497,,,,2022-02-10T07:45:48Z,2013,2013-01-01,2013-12-31
28111724,MALARIA_RDT_TEST,COUNTRY,VUT,YEAR,2014,,,,,,,,,22 198,22198,,,,2022-02-10T07:45:48Z,2014,2014-01-01,2014-12-31
28111725,MALARIA_RDT_TEST,COUNTRY,VUT,YEAR,2015,,,,,,,,,10 900,10900,,,,2022-02-10T07:45:48Z,2015,2015-01-01,2015-12-31
28111726,MALARIA_RDT_TEST,COUNTRY,VUT,YEAR,2016,,,,,,,,,17 249,17249,,,,2022-02-10T07:45:48Z,2016,2016-01-01,2016-12-31
28111727,MALARIA_RDT_TEST,COUNTRY,VUT,YEAR,2017,,,,,,,,,24 965,24965,,,,2022-02-10T07:45:48Z,2017,2017-01-01,2017-12-31
28111728,MALARIA_RDT_TEST,COUNTRY,VUT,YEAR,2018,,,,,,,,,20 996,20996,,,,2022-02-10T07:45:48Z,2018,2018-01-01,2018-12-31
28111729,MALARIA_RDT_TEST,COUNTRY,VUT,YEAR,2019,,,,,,,,,11 318,11318,,,,2022-02-10T07:45:48Z,2019,2019-01-01,2019-12-31
28111730,MALARIA_RDT_TEST,COUNTRY,VUT,YEAR,2020,,,,,,,,,26 421,26421,,,,2022-02-10T07:45:48Z,2020,2020-01-01,2020-12-31
